1310252400	5
1310252406	10
1310252412	1
1310252418	15
1310252424	24
1310252430	2
1310252436	4
1310252442	6
1310252448	9
1310252454	12
1310252460	15
1310252466	17
1310252472	13
1310252478	12
1310252484	6
1310252490	4
1310252496	5
1310252502	10
1310252508	1
1310252514	15
1310252520	24
1310252526	2
1310252532	4
1310252538	6
1310252544	9
1310252550	12
1310252556	15
1310252562	17
1310252568	13
1310252574	12
1310252580	6
1310252586	4
1310252592	5
1310252598	10
1310252604	1
1310252610	15
1310252616	24
1310252622	2
1310252628	4
1310252634	6
1310252640	9
1310252646	12
1310252652	15
1310252658	17
1310252664	13
1310252670	12
1310252676	6
1310252682	4
1310252688	5
1310252694	10
1310252700	1
1310252706	15
1310252712	24
1310252718	2
1310252724	4
1310252730	6
1310252736	9
1310252742	12
1310252748	15
1310252754	17
1310252760	13
1310252766	12
1310252772	6
1310252778	4
1310252784	5
1310252790	10
1310252796	1
1310252802	15
1310252808	24
1310252814	2
1310252820	4
1310252826	6
1310252832	9
1310252838	12
1310252844	15
1310252850	17
1310252856	13
1310252862	12
1310252868	6
1310252874	4
1310252880	5
1310252886	10
1310252892	1
1310252898	15
1310252904	24
1310252910	2
1310252916	4
1310252922	6
1310252928	9
1310252934	12
1310252940	15
1310252946	17
1310252952	13
1310252958	12
1310252964	6
1310252970	4
1310252976	5
1310252982	10
1310252988	1
1310252994	15
1310253000	24
1310253006	2
1310253012	4
1310253018	6
1310253024	9
1310253030	12
1310253036	15
1310253042	17
1310253048	13
1310253054	12
1310253060	6
1310253066	4
1310253072	5
1310253078	10
1310253084	1
1310253090	15
1310253096	24
1310253102	2
1310253108	4
1310253114	6
1310253120	9
1310253126	12
1310253132	15
1310253138	17
1310253144	13
1310253150	12
1310253156	6
1310253162	4
1310253168	5
1310253174	10
1310253180	1
1310253186	15
1310253192	24
1310253198	2
1310253204	4
1310253210	6
1310253216	9
1310253222	12
1310253228	15
1310253234	17
1310253240	13
1310253246	12
1310253252	6
